ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
1,212,111,2452,2452,2452,-86,-89,-62
1,212,111,2452,2452,2452,-86,-85,-62
1,212,111,2452,2452,2457,-91,-92,-62
1,212,111,2452,2452,2457,-91,-92,-60
1,212,111,2452,2452,2457,-91,-91,-62
1,212,111,2452,2452,2457,-91,-91,-60
1,212,111,2452,2452,2457,-91,-89,-62
1,212,111,2452,2452,2457,-91,-89,-60
1,212,111,2452,2452,2457,-91,-85,-62
1,212,111,2452,2452,2457,-91,-85,-60
1,212,111,2452,2452,2457,-90,-92,-62
1,212,111,2452,2452,2457,-90,-92,-60
1,212,111,2452,2452,2457,-90,-91,-62
1,212,111,2452,2452,2457,-90,-91,-60
1,212,111,2452,2452,2457,-90,-89,-62
1,212,111,2452,2452,2457,-90,-89,-60
1,212,111,2452,2452,2457,-90,-85,-62
1,212,111,2452,2452,2457,-90,-85,-60
1,212,111,2452,2452,2457,-89,-92,-62
1,212,111,2452,2452,2457,-89,-92,-60
1,212,111,2452,2452,2457,-89,-91,-62
1,212,111,2452,2452,2457,-89,-91,-60
1,212,111,2452,2452,2457,-89,-89,-62
1,212,111,2452,2452,2457,-89,-89,-60
1,212,111,2452,2452,2457,-89,-85,-62
1,212,111,2452,2452,2457,-89,-85,-60
1,212,111,2452,2452,2457,-87,-92,-62
1,212,111,2452,2452,2457,-87,-92,-60
1,212,111,2452,2452,2457,-87,-91,-62
1,212,111,2452,2452,2457,-87,-91,-60
1,212,111,2452,2452,2457,-87,-89,-62
1,212,111,2452,2452,2457,-87,-89,-60
1,212,111,2452,2452,2457,-87,-85,-62
1,212,111,2452,2452,2457,-87,-85,-60
1,212,111,2452,2452,2457,-86,-92,-62
1,212,111,2452,2452,2457,-86,-92,-60
1,212,111,2452,2452,2457,-86,-91,-62
1,212,111,2452,2452,2457,-86,-91,-60
1,212,111,2452,2452,2457,-86,-89,-62
1,212,111,2452,2452,2457,-86,-89,-60
1,212,111,2452,2452,2457,-86,-85,-62
1,212,111,2452,2452,2457,-86,-85,-60
1,212,111,2452,2452,2462,-91,-92,-65
1,212,111,2452,2452,2462,-91,-92,-61
1,212,111,2452,2452,2462,-91,-91,-65
1,212,111,2452,2452,2462,-91,-91,-61
1,212,111,2452,2452,2462,-91,-89,-65
1,212,111,2452,2452,2462,-91,-89,-61
1,212,111,2452,2452,2462,-91,-85,-65
1,212,111,2452,2452,2462,-91,-85,-61
1,212,111,2452,2452,2462,-90,-92,-65
1,212,111,2452,2452,2462,-90,-92,-61
1,212,111,2452,2452,2462,-90,-91,-65
1,212,111,2452,2452,2462,-90,-91,-61
1,212,111,2452,2452,2462,-90,-89,-65
1,212,111,2452,2452,2462,-90,-89,-61
1,212,111,2452,2452,2462,-90,-85,-65
1,212,111,2452,2452,2462,-90,-85,-61
1,212,111,2452,2452,2462,-89,-92,-65
1,212,111,2452,2452,2462,-89,-92,-61
1,212,111,2452,2452,2462,-89,-91,-65
1,212,111,2452,2452,2462,-89,-91,-61
1,212,111,2452,2452,2462,-89,-89,-65
1,212,111,2452,2452,2462,-89,-89,-61
1,212,111,2452,2452,2462,-89,-85,-65
1,212,111,2452,2452,2462,-89,-85,-61
1,212,111,2452,2452,2462,-87,-92,-65
1,212,111,2452,2452,2462,-87,-92,-61
1,212,111,2452,2452,2462,-87,-91,-65
1,212,111,2452,2452,2462,-87,-91,-61
1,212,111,2452,2452,2462,-87,-89,-65
1,212,111,2452,2452,2462,-87,-89,-61
1,212,111,2452,2452,2462,-87,-85,-65
1,212,111,2452,2452,2462,-87,-85,-61
1,212,111,2452,2452,2462,-86,-92,-65
1,212,111,2452,2452,2462,-86,-92,-61
1,212,111,2452,2452,2462,-86,-91,-65
1,212,111,2452,2452,2462,-86,-91,-61
1,212,111,2452,2452,2462,-86,-89,-65
1,212,111,2452,2452,2462,-86,-89,-61
1,212,111,2452,2452,2462,-86,-85,-65
1,212,111,2452,2452,2462,-86,-85,-61
1,212,111,2452,2457,2452,-91,-82,-62
1,212,111,2452,2457,2452,-90,-82,-62
1,212,111,2452,2457,2452,-89,-82,-62
1,212,111,2452,2457,2452,-87,-82,-62
1,212,111,2452,2457,2452,-86,-82,-62
1,212,111,2452,2457,2457,-91,-82,-62
1,212,111,2452,2457,2457,-91,-82,-60
1,212,111,2452,2457,2457,-90,-82,-62
1,212,111,2452,2457,2457,-90,-82,-60
1,212,111,2452,2457,2457,-89,-82,-62
1,212,111,2452,2457,2457,-89,-82,-60
1,212,111,2452,2457,2457,-87,-82,-62
1,212,111,2452,2457,2457,-87,-82,-60
1,212,111,2452,2457,2457,-86,-82,-62
1,212,111,2452,2457,2457,-86,-82,-60
1,212,111,2452,2457,2462,-91,-82,-65
1,212,111,2452,2457,2462,-91,-82,-61
1,212,111,2452,2457,2462,-90,-82,-65
1,212,111,2452,2457,2462,-90,-82,-61
1,212,111,2452,2457,2462,-89,-82,-65
1,212,111,2452,2457,2462,-89,-82,-61
1,212,111,2452,2457,2462,-87,-82,-65
1,212,111,2452,2457,2462,-87,-82,-61
1,212,111,2452,2457,2462,-86,-82,-65
1,212,111,2452,2457,2462,-86,-82,-61
1,212,111,2457,2452,2452,-82,-92,-62
1,212,111,2457,2452,2452,-82,-91,-62
1,212,111,2457,2452,2452,-82,-89,-62
1,212,111,2457,2452,2452,-82,-85,-62
1,212,111,2457,2452,2457,-82,-92,-62
1,212,111,2457,2452,2457,-82,-92,-60
1,212,111,2457,2452,2457,-82,-91,-62
1,212,111,2457,2452,2457,-82,-91,-60
1,212,111,2457,2452,2457,-82,-89,-62
1,212,111,2457,2452,2457,-82,-89,-60
1,212,111,2457,2452,2457,-82,-85,-62
1,212,111,2457,2452,2457,-82,-85,-60
1,212,111,2457,2452,2462,-82,-92,-65
1,212,111,2457,2452,2462,-82,-92,-61
1,212,111,2457,2452,2462,-82,-91,-65
1,212,111,2457,2452,2462,-82,-91,-61
1,212,111,2457,2452,2462,-82,-89,-65
1,212,111,2457,2452,2462,-82,-89,-61
1,212,111,2457,2452,2462,-82,-85,-65
1,212,111,2457,2452,2462,-82,-85,-61
1,212,111,2457,2457,2452,-82,-82,-62
1,212,111,2457,2457,2457,-82,-82,-62
1,212,111,2457,2457,2457,-82,-82,-60
1,212,111,2457,2457,2462,-82,-82,-65
1,212,111,2457,2457,2462,-82,-82,-61
1,213,111,2452,2452,2452,-89,-96,-76
1,213,111,2452,2452,2452,-89,-96,-67
1,213,111,2452,2452,2452,-89,-85,-76
1,213,111,2452,2452,2452,-89,-85,-67
1,213,111,2452,2452,2452,-88,-96,-76
1,213,111,2452,2452,2452,-88,-96,-67
1,213,111,2452,2452,2452,-88,-85,-76
1,213,111,2452,2452,2452,-88,-85,-67
1,213,111,2452,2452,2452,-87,-96,-76
1,213,111,2452,2452,2452,-87,-96,-67
1,213,111,2452,2452,2452,-87,-85,-76
1,213,111,2452,2452,2452,-87,-85,-67
1,213,111,2452,2452,2457,-89,-96,-71
1,213,111,2452,2452,2457,-89,-96,-67
1,213,111,2452,2452,2457,-89,-96,-64
1,213,111,2452,2452,2457,-89,-85,-71
1,213,111,2452,2452,2457,-89,-85,-67
1,213,111,2452,2452,2457,-89,-85,-64
1,213,111,2452,2452,2457,-88,-96,-71
1,213,111,2452,2452,2457,-88,-96,-67
1,213,111,2452,2452,2457,-88,-96,-64
1,213,111,2452,2452,2457,-88,-85,-71
1,213,111,2452,2452,2457,-88,-85,-67
1,213,111,2452,2452,2457,-88,-85,-64
1,213,111,2452,2452,2457,-87,-96,-71
1,213,111,2452,2452,2457,-87,-96,-67
1,213,111,2452,2452,2457,-87,-96,-64
1,213,111,2452,2452,2457,-87,-85,-71
1,213,111,2452,2452,2457,-87,-85,-67
1,213,111,2452,2452,2457,-87,-85,-64
1,214,111,0,0,2412,100,100,-71
1,214,111,0,0,2417,100,100,-72
1,214,111,0,0,2417,100,100,-70
1,214,111,0,0,2417,100,100,-67
1,214,111,0,0,2417,100,100,-66
1,214,111,0,0,2417,100,100,-64
1,214,111,0,0,2422,100,100,-76
1,214,111,0,0,2422,100,100,-73
1,214,111,0,0,2422,100,100,-71
1,214,111,0,0,2422,100,100,-70
1,215,111,0,0,2412,100,100,-68
1,215,111,0,0,2422,100,100,-75
1,215,111,0,0,2422,100,100,-74
1,215,111,0,0,2422,100,100,-73
1,215,111,0,0,2422,100,100,-70
1,215,111,0,0,2422,100,100,-69
1,215,111,0,0,2422,100,100,-68
1,216,111,0,0,2412,100,100,-67
1,216,111,0,0,2417,100,100,-69
1,216,111,0,0,2417,100,100,-63
1,216,111,0,0,2417,100,100,-58
1,216,111,0,0,2422,100,100,-71
1,217,111,2412,0,2412,-89,100,-66
1,217,111,2412,0,2412,-87,100,-66
1,217,111,2412,0,2417,-89,100,-69
1,217,111,2412,0,2417,-89,100,-67
1,217,111,2412,0,2417,-89,100,-64
1,217,111,2412,0,2417,-89,100,-63
1,217,111,2412,0,2417,-89,100,-62
1,217,111,2412,0,2417,-87,100,-69
1,217,111,2412,0,2417,-87,100,-67
1,217,111,2412,0,2417,-87,100,-64
1,217,111,2412,0,2417,-87,100,-63
1,217,111,2412,0,2417,-87,100,-62
1,217,111,2412,0,2427,-89,100,-91
1,217,111,2412,0,2427,-89,100,-83
1,217,111,2412,0,2427,-87,100,-91
1,217,111,2412,0,2427,-87,100,-83
1,217,111,2417,0,2412,-83,100,-66
1,217,111,2417,0,2417,-83,100,-69
1,217,111,2417,0,2417,-83,100,-67
1,217,111,2417,0,2417,-83,100,-64
1,217,111,2417,0,2417,-83,100,-63
1,217,111,2417,0,2417,-83,100,-62
1,217,111,2417,0,2427,-83,100,-91
1,217,111,2417,0,2427,-83,100,-83
1,218,111,2412,0,2412,-91,100,-68
1,218,111,2412,0,2412,-89,100,-68
1,218,111,2412,0,2417,-91,100,-71
1,218,111,2412,0,2417,-91,100,-70
1,218,111,2412,0,2417,-91,100,-69
1,218,111,2412,0,2417,-91,100,-68
1,218,111,2412,0,2417,-91,100,-66
1,218,111,2412,0,2417,-91,100,-65
1,218,111,2412,0,2417,-91,100,-64
1,218,111,2412,0,2417,-89,100,-71
1,218,111,2412,0,2417,-89,100,-70
1,218,111,2412,0,2417,-89,100,-69
1,218,111,2412,0,2417,-89,100,-68
1,218,111,2412,0,2417,-89,100,-66
1,218,111,2412,0,2417,-89,100,-65
1,218,111,2412,0,2417,-89,100,-64
1,218,111,2412,0,2422,-91,100,-68
1,218,111,2412,0,2422,-89,100,-68
1,218,111,2412,0,2427,-91,100,-82
1,218,111,2412,0,2427,-89,100,-82
1,219,111,2412,0,2412,-94,100,-75
1,219,111,2412,0,2412,-94,100,-67
1,219,111,2412,0,2412,-90,100,-75
1,219,111,2412,0,2412,-90,100,-67
1,219,111,2412,0,2417,-94,100,-68
1,219,111,2412,0,2417,-94,100,-66
1,219,111,2412,0,2417,-90,100,-68
1,219,111,2412,0,2417,-90,100,-66
1,219,111,2412,0,2422,-94,100,-74
1,219,111,2412,0,2422,-94,100,-72
1,219,111,2412,0,2422,-90,100,-74
1,219,111,2412,0,2422,-90,100,-72
1,220,111,0,0,2412,100,100,-68
1,220,111,0,0,2417,100,100,-73
1,220,111,0,0,2417,100,100,-72
1,220,111,0,0,2417,100,100,-71
1,220,111,0,0,2417,100,100,-67
1,220,111,0,0,2417,100,100,-64
1,220,111,0,0,2422,100,100,-75
1,220,111,0,0,2422,100,100,-74
1,220,111,0,0,2422,100,100,-73
1,220,111,0,0,2422,100,100,-71
1,221,111,2412,2412,2412,-87,-94,-66
1,221,111,2412,2412,2412,-87,-94,-65
1,221,111,2412,2412,2412,-87,-94,-64
1,221,111,2412,2412,2412,-87,-94,-63
1,221,111,2412,2412,2417,-87,-94,-78
1,221,111,2412,2412,2417,-87,-94,-69
1,221,111,2412,2412,2417,-87,-94,-68
1,221,111,2412,2412,2417,-87,-94,-65
1,221,111,2412,2412,2417,-87,-94,-62
1,222,111,2412,0,2412,-90,100,-62
1,222,111,2412,0,2417,-90,100,-67
1,222,111,2412,0,2417,-90,100,-60
1,222,111,2412,0,2422,-90,100,-72
1,222,111,2412,0,2422,-90,100,-70
1,222,111,2412,0,2422,-90,100,-66
1,223,111,0,0,2412,100,100,-63
1,223,111,0,0,2417,100,100,-67
1,223,111,0,0,2417,100,100,-58
1,223,111,0,0,2417,100,100,-55
1,223,111,0,0,2422,100,100,-69
1,223,111,0,0,2422,100,100,-66
1,224,111,0,0,2412,100,100,-62
1,224,111,0,0,2422,100,100,-68
1,224,111,0,0,2422,100,100,-65
1,225,111,2412,0,2412,-90,100,-61
1,225,111,2412,0,2417,-90,100,-66
1,225,111,2412,0,2422,-90,100,-66
1,225,111,2412,0,2427,-90,100,-76
1,225,111,2412,0,2427,-90,100,-75
1,225,111,2412,0,2427,-90,100,-68
1,226,111,0,0,2412,100,100,-71
1,226,111,0,0,2417,100,100,-69
1,226,111,0,0,2417,100,100,-66
1,226,111,0,0,2417,100,100,-65
1,226,111,0,0,2422,100,100,-73
1,226,111,0,0,2422,100,100,-72
1,226,111,0,0,2422,100,100,-70
1,226,111,0,0,2427,100,100,-79
1,227,111,0,0,2412,100,100,-70
1,227,111,0,0,2417,100,100,-78
1,227,111,0,0,2417,100,100,-73
1,227,111,0,0,2422,100,100,-76
1,227,111,0,0,2422,100,100,-73
1,228,111,2412,0,2412,-91,100,-63
1,228,111,2412,0,2417,-91,100,-73
1,228,111,2412,0,2417,-91,100,-69
1,228,111,2412,0,2417,-91,100,-68
1,228,111,2412,0,2417,-91,100,-67
1,228,111,2412,0,2417,-91,100,-66
1,228,111,2412,0,2422,-91,100,-70
1,228,111,2412,0,2422,-91,100,-67
1,228,111,2412,0,2427,-91,100,-88
1,229,111,0,0,2412,100,100,-71
1,229,111,0,0,2412,100,100,-70
1,229,111,0,0,2417,100,100,-66
1,229,111,0,0,2417,100,100,-65
1,229,111,0,0,2417,100,100,-64
1,229,111,0,0,2417,100,100,-63
1,229,111,0,0,2422,100,100,-74
1,229,111,0,0,2422,100,100,-73
1,230,111,2412,0,2412,-91,100,-76
1,230,111,2412,0,2412,-90,100,-76
1,230,111,2412,0,2417,-91,100,-69
1,230,111,2412,0,2417,-91,100,-67
1,230,111,2412,0,2417,-91,100,-66
1,230,111,2412,0,2417,-91,100,-64
1,230,111,2412,0,2417,-90,100,-69
1,230,111,2412,0,2417,-90,100,-67
1,230,111,2412,0,2417,-90,100,-66
1,230,111,2412,0,2417,-90,100,-64
1,230,111,2412,0,2422,-91,100,-73
1,230,111,2412,0,2422,-91,100,-72
1,230,111,2412,0,2422,-90,100,-73
1,230,111,2412,0,2422,-90,100,-72
1,231,111,2412,0,2412,-93,100,-71
1,231,111,2412,0,2412,-91,100,-71
1,231,111,2412,0,2412,-89,100,-71
1,231,111,2412,0,2412,-87,100,-71
1,231,111,2412,0,2417,-93,100,-68
1,231,111,2412,0,2417,-91,100,-68
1,231,111,2412,0,2417,-89,100,-68
1,231,111,2412,0,2417,-87,100,-68
1,231,111,2412,0,2422,-93,100,-71
1,231,111,2412,0,2422,-91,100,-71
1,231,111,2412,0,2422,-89,100,-71
1,231,111,2412,0,2422,-87,100,-71
1,231,111,2412,0,2427,-93,100,-85
1,231,111,2412,0,2427,-93,100,-80
1,231,111,2412,0,2427,-91,100,-85
1,231,111,2412,0,2427,-91,100,-80
1,231,111,2412,0,2427,-89,100,-85
1,231,111,2412,0,2427,-89,100,-80
1,231,111,2412,0,2427,-87,100,-85
1,231,111,2412,0,2427,-87,100,-80
1,232,111,0,0,2412,100,100,-72
1,232,111,0,0,2412,100,100,-70
1,232,111,0,0,2417,100,100,-72
1,232,111,0,0,2417,100,100,-71
1,232,111,0,0,2417,100,100,-70
1,232,111,0,0,2422,100,100,-78
1,233,111,2412,0,2417,-93,100,-68
1,233,111,2412,0,2417,-93,100,-64
1,233,111,2412,0,2417,-93,100,-63
1,233,111,2412,0,2417,-90,100,-68
1,233,111,2412,0,2417,-90,100,-64
1,233,111,2412,0,2417,-90,100,-63
1,233,111,2412,0,2427,-93,100,-82
1,233,111,2412,0,2427,-90,100,-82
1,234,111,2412,0,2412,-92,100,-68
1,234,111,2412,0,2412,-92,100,-66
1,234,111,2412,0,2412,-90,100,-68
1,234,111,2412,0,2412,-90,100,-66
1,234,111,2412,0,2412,-89,100,-68
1,234,111,2412,0,2412,-89,100,-66
1,234,111,2412,0,2417,-92,100,-71
1,234,111,2412,0,2417,-92,100,-67
1,234,111,2412,0,2417,-90,100,-71
1,234,111,2412,0,2417,-90,100,-67
1,234,111,2412,0,2417,-89,100,-71
1,234,111,2412,0,2417,-89,100,-67
1,234,111,2412,0,2422,-92,100,-74
1,234,111,2412,0,2422,-92,100,-68
1,234,111,2412,0,2422,-90,100,-74
1,234,111,2412,0,2422,-90,100,-68
1,234,111,2412,0,2422,-89,100,-74
1,234,111,2412,0,2422,-89,100,-68
1,234,111,2412,0,2427,-92,100,-77
1,234,111,2412,0,2427,-90,100,-77
1,234,111,2412,0,2427,-89,100,-77
1,235,111,2412,0,2412,-90,100,-67
1,235,111,2412,0,2412,-90,100,-65
1,235,111,2412,0,2412,-89,100,-67
1,235,111,2412,0,2412,-89,100,-65
1,235,111,2412,0,2412,-88,100,-67
1,235,111,2412,0,2412,-88,100,-65
1,235,111,2412,0,2417,-90,100,-71
1,235,111,2412,0,2417,-90,100,-69
1,235,111,2412,0,2417,-89,100,-71
1,235,111,2412,0,2417,-89,100,-69
1,235,111,2412,0,2417,-88,100,-71
1,235,111,2412,0,2417,-88,100,-69
1,235,111,2412,0,2422,-90,100,-65
1,235,111,2412,0,2422,-89,100,-65
1,235,111,2412,0,2422,-88,100,-65
1,236,111,2462,0,2457,-87,100,-69
1,236,111,2462,0,2457,-87,100,-59
1,236,111,2462,0,2462,-87,100,-64
1,236,111,2462,0,2462,-87,100,-63
1,236,111,2462,0,2462,-87,100,-62
1,236,111,2462,0,2462,-87,100,-61
1,237,111,2462,0,2457,-91,100,-70
1,237,111,2462,0,2462,-91,100,-71
1,237,111,2462,0,2462,-91,100,-70
1,237,111,2462,0,2462,-91,100,-69
1,237,111,2462,0,2462,-91,100,-68
1,237,111,2462,0,2462,-91,100,-66
1,237,111,2462,0,2462,-91,100,-65
1,237,111,2462,0,2462,-91,100,-60
1,238,111,0,0,2457,100,100,-72
1,238,111,0,0,2462,100,100,-70
1,238,111,0,0,2462,100,100,-69
1,238,111,0,0,2462,100,100,-68
1,238,111,0,0,2462,100,100,-67
1,238,111,0,0,2462,100,100,-66
1,238,111,0,0,2462,100,100,-64
1,239,111,2457,0,2457,-83,100,-74
1,239,111,2457,0,2457,-83,100,-68
1,239,111,2457,0,2462,-83,100,-72
1,239,111,2457,0,2462,-83,100,-68
1,239,111,2457,0,2462,-83,100,-67
1,239,111,2457,0,2462,-83,100,-66
1,239,111,2457,0,2462,-83,100,-65
1,239,111,2462,0,2457,-87,100,-74
1,239,111,2462,0,2457,-87,100,-68
1,239,111,2462,0,2457,-82,100,-74
1,239,111,2462,0,2457,-82,100,-68
1,239,111,2462,0,2462,-87,100,-72
1,239,111,2462,0,2462,-87,100,-68
1,239,111,2462,0,2462,-87,100,-67
1,239,111,2462,0,2462,-87,100,-66
1,239,111,2462,0,2462,-87,100,-65
1,239,111,2462,0,2462,-82,100,-72
1,239,111,2462,0,2462,-82,100,-68
1,239,111,2462,0,2462,-82,100,-67
1,239,111,2462,0,2462,-82,100,-66
1,239,111,2462,0,2462,-82,100,-65
1,240,111,2462,0,2457,-88,100,-65
1,240,111,2462,0,2457,-88,100,-61
1,240,111,2462,0,2457,-88,100,-60
1,240,111,2462,0,2457,-88,100,-59
1,240,111,2462,0,2462,-88,100,-66
1,240,111,2462,0,2462,-88,100,-65
1,240,111,2462,0,2462,-88,100,-62
1,240,111,2462,0,2462,-88,100,-61
1,240,111,2462,0,2462,-88,100,-60
1,240,111,2462,0,2462,-88,100,-59
1,241,111,2462,0,2457,-95,100,-58
1,241,111,2462,0,2457,-77,100,-58
1,241,111,2462,0,2462,-95,100,-69
1,241,111,2462,0,2462,-95,100,-62
1,241,111,2462,0,2462,-95,100,-61
1,241,111,2462,0,2462,-95,100,-58
1,241,111,2462,0,2462,-95,100,-57
1,241,111,2462,0,2462,-95,100,-55
1,241,111,2462,0,2462,-95,100,-54
1,241,111,2462,0,2462,-77,100,-69
1,241,111,2462,0,2462,-77,100,-62
1,241,111,2462,0,2462,-77,100,-61
1,241,111,2462,0,2462,-77,100,-58
1,241,111,2462,0,2462,-77,100,-57
1,241,111,2462,0,2462,-77,100,-55
1,241,111,2462,0,2462,-77,100,-54
1,242,111,2462,0,2457,-88,100,-69
1,242,111,2462,0,2457,-88,100,-68
1,242,111,2462,0,2462,-88,100,-74
1,242,111,2462,0,2462,-88,100,-72
1,242,111,2462,0,2462,-88,100,-69
1,242,111,2462,0,2462,-88,100,-67
1,242,111,2462,0,2462,-88,100,-66
1,242,111,2462,0,2462,-88,100,-64
1,242,111,2462,0,2462,-88,100,-63
1,242,111,2462,0,2462,-88,100,-61
1,243,111,0,0,2462,100,100,-69
1,243,111,0,0,2462,100,100,-65
1,243,111,0,0,2462,100,100,-64
1,243,111,0,0,2462,100,100,-63
1,243,111,0,0,2462,100,100,-62
1,244,111,2462,0,2457,-83,100,-65
1,244,111,2462,0,2462,-83,100,-71
1,244,111,2462,0,2462,-83,100,-65
1,244,111,2462,0,2462,-83,100,-62
1,244,111,2462,0,2462,-83,100,-60
1,244,111,2462,0,2462,-83,100,-59
1,245,111,2462,0,2457,-85,100,-73
1,245,111,2462,0,2457,-85,100,-69
1,245,111,2462,0,2457,-85,100,-68
1,245,111,2462,0,2457,-85,100,-60
1,245,111,2462,0,2457,-79,100,-73
1,245,111,2462,0,2457,-79,100,-69
1,245,111,2462,0,2457,-79,100,-68
1,245,111,2462,0,2457,-79,100,-60
1,245,111,2462,0,2462,-85,100,-73
1,245,111,2462,0,2462,-85,100,-65
1,245,111,2462,0,2462,-85,100,-62
1,245,111,2462,0,2462,-85,100,-60
1,245,111,2462,0,2462,-85,100,-59
1,245,111,2462,0,2462,-85,100,-58
1,245,111,2462,0,2462,-79,100,-73
1,245,111,2462,0,2462,-79,100,-65
1,245,111,2462,0,2462,-79,100,-62
1,245,111,2462,0,2462,-79,100,-60
1,245,111,2462,0,2462,-79,100,-59
1,245,111,2462,0,2462,-79,100,-58
1,246,111,2462,0,2452,-86,100,-71
1,246,111,2462,0,2457,-86,100,-68
1,246,111,2462,0,2457,-86,100,-66
1,246,111,2462,0,2462,-86,100,-75
1,246,111,2462,0,2462,-86,100,-72
1,246,111,2462,0,2462,-86,100,-70
1,246,111,2462,0,2462,-86,100,-68
1,246,111,2462,0,2462,-86,100,-67
1,246,111,2462,0,2462,-86,100,-66
1,246,111,2462,0,2462,-86,100,-65
1,247,111,0,0,2457,100,100,-64
1,247,111,0,0,2457,100,100,-61
1,247,111,0,0,2462,100,100,-70
1,247,111,0,0,2462,100,100,-68
1,247,111,0,0,2462,100,100,-65
1,247,111,0,0,2462,100,100,-63
1,247,111,0,0,2462,100,100,-62
1,247,111,0,0,2462,100,100,-61
1,247,111,0,0,2462,100,100,-58
1,248,111,2462,0,2457,-102,100,-73
1,248,111,2462,0,2457,-91,100,-73
1,248,111,2462,0,2457,-87,100,-73
1,248,111,2462,0,2457,-82,100,-73
1,248,111,2462,0,2462,-102,100,-78
1,248,111,2462,0,2462,-102,100,-74
1,248,111,2462,0,2462,-102,100,-72
1,248,111,2462,0,2462,-102,100,-71
1,248,111,2462,0,2462,-102,100,-70
1,248,111,2462,0,2462,-102,100,-69
1,248,111,2462,0,2462,-102,100,-68
1,248,111,2462,0,2462,-102,100,-67
1,248,111,2462,0,2462,-102,100,-64
1,248,111,2462,0,2462,-91,100,-78
1,248,111,2462,0,2462,-91,100,-74
1,248,111,2462,0,2462,-91,100,-72
1,248,111,2462,0,2462,-91,100,-71
1,248,111,2462,0,2462,-91,100,-70
1,248,111,2462,0,2462,-91,100,-69
1,248,111,2462,0,2462,-91,100,-68
1,248,111,2462,0,2462,-91,100,-67
1,248,111,2462,0,2462,-91,100,-64
1,248,111,2462,0,2462,-87,100,-78
1,248,111,2462,0,2462,-87,100,-74
1,248,111,2462,0,2462,-87,100,-72
1,248,111,2462,0,2462,-87,100,-71
1,248,111,2462,0,2462,-87,100,-70
1,248,111,2462,0,2462,-87,100,-69
1,248,111,2462,0,2462,-87,100,-68
1,248,111,2462,0,2462,-87,100,-67
1,248,111,2462,0,2462,-87,100,-64
1,248,111,2462,0,2462,-82,100,-78
1,248,111,2462,0,2462,-82,100,-74
1,248,111,2462,0,2462,-82,100,-72
1,248,111,2462,0,2462,-82,100,-71
1,248,111,2462,0,2462,-82,100,-70
1,248,111,2462,0,2462,-82,100,-69
1,248,111,2462,0,2462,-82,100,-68
1,248,111,2462,0,2462,-82,100,-67
1,248,111,2462,0,2462,-82,100,-64
1,249,111,2462,0,2457,-89,100,-74
1,249,111,2462,0,2457,-89,100,-71
1,249,111,2462,0,2462,-89,100,-75
1,249,111,2462,0,2462,-89,100,-73
1,249,111,2462,0,2462,-89,100,-71
1,249,111,2462,0,2462,-89,100,-68
1,249,111,2462,0,2462,-89,100,-67
1,249,111,2462,0,2462,-89,100,-66
1,249,111,2462,0,2462,-89,100,-65
1,250,111,0,0,2442,100,100,-66
1,250,111,0,0,2447,100,100,-66
1,250,111,0,0,2447,100,100,-65
1,250,111,0,0,2447,100,100,-62
1,251,111,0,0,2447,100,100,-69
1,251,111,0,0,2447,100,100,-68
1,251,111,0,0,2457,100,100,-81
1,252,111,0,0,2447,100,100,-63
1,252,111,0,0,2452,100,100,-66
1,252,111,0,0,2457,100,100,-83
1,252,111,0,0,2457,100,100,-81
1,252,111,0,0,2457,100,100,-79
1,253,111,0,0,2442,100,100,-68
1,253,111,0,0,2447,100,100,-70
1,253,111,0,0,2447,100,100,-67
1,253,111,0,0,2447,100,100,-66
1,253,111,0,0,2452,100,100,-71
1,253,111,0,0,2452,100,100,-70
1,254,111,2442,0,2452,-86,100,-74
1,255,111,0,2442,2457,100,-93,-82
1,256,111,0,0,2442,100,100,-66
1,256,111,0,0,2452,100,100,-76
1,256,111,0,0,2452,100,100,-75
1,256,111,0,0,2452,100,100,-74
1,256,111,0,0,2452,100,100,-73
1,256,111,0,0,2452,100,100,-72
1,257,111,0,0,2442,100,100,-68
1,257,111,0,0,2447,100,100,-65
1,257,111,0,0,2447,100,100,-64
1,257,111,0,0,2457,100,100,-81
1,257,111,0,0,2457,100,100,-80
1,258,111,0,0,2442,100,100,-68
1,258,111,0,0,2447,100,100,-64
1,258,111,0,0,2447,100,100,-62
1,258,111,0,0,2452,100,100,-72
1,258,111,0,0,2452,100,100,-68
1,258,111,0,0,2452,100,100,-67
1,258,111,0,0,2457,100,100,-83
1,259,111,0,0,2447,100,100,-70
1,259,111,0,0,2447,100,100,-68
1,259,111,0,0,2452,100,100,-76
1,259,111,0,0,2452,100,100,-75
1,259,111,0,0,2452,100,100,-71
1,260,111,0,0,2442,100,100,-66
1,260,111,0,0,2447,100,100,-64
1,260,111,0,0,2457,100,100,-84
1,260,111,0,0,2457,100,100,-81
1,260,111,0,0,2457,100,100,-80
1,261,111,2442,0,2452,-84,100,-79
1,261,111,2442,0,2452,-84,100,-76
1,261,111,2442,0,2452,-84,100,-73
1,261,111,2442,0,2452,-84,100,-70
1,261,111,2442,0,2452,-84,100,-69
1,262,111,0,0,2442,100,100,-72
1,262,111,0,0,2442,100,100,-70
1,262,111,0,0,2452,100,100,-71
1,262,111,0,0,2457,100,100,-78
1,263,111,0,0,2437,100,100,-66
1,263,111,0,0,2442,100,100,-69
